code,term
76812003,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND panic attacks in partial remission (disorder)"
8185002,Panic disorder with agoraphobia AND moderate panic attacks (disorder)
30059008,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND moderate panic attacks (disorder)"
32388005,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND moderate panic attacks (disorder)"
49564006,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND moderate panic attacks (disorder)"
82738004,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND moderate panic attacks (disorder)"
87798009,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND moderate panic attacks (disorder)"
89948007,Panic disorder with agoraphobia AND mild panic attacks (disorder)
1816003,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND mild panic attacks (disorder)"
31781004,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND mild panic attacks (disorder)"
4932002,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND mild panic attacks (disorder)"
63701002,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND mild panic attacks (disorder)"
76868007,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND mild panic attacks (disorder)"
56576003,Panic disorder without agoraphobia (disorder)
43150009,Panic disorder without agoraphobia with severe panic attacks (disorder)
53956006,Panic disorder without agoraphobia with panic attacks in partial remission (disorder)
65064003,Panic disorder without agoraphobia with moderate panic attacks (disorder)
72861004,Panic disorder without agoraphobia with mild panic attacks (disorder)
82494000,Panic disorder without agoraphobia with panic attacks in full remission (disorder)
386810004,Phobic disorder (disorder)
25501002,Social phobia (disorder)
191725006,"Social phobia, fear of public speaking (disorder)"
62351001,Generalized social phobia (disorder)
191724005,"Social phobia, fear of eating in public (disorder)"
191726007,"Social phobia, fear of public washing (disorder)"
54587008,Simple phobia (disorder)
238965007,Venereophobia (disorder)
238966008,Syphilophobia (disorder)
238976006,Bromisodrophobia (disorder)
313224008,Dysmorphophobia (disorder)
70691001,Agoraphobia (disorder)
61569007,Agoraphobia without history of panic disorder (disorder)
1380006,Agoraphobia without history of panic disorder with limited symptom attacks (disorder)
82415003,Agoraphobia without history of panic disorder without limited symptom attacks (disorder)
191722009,Agoraphobia with panic attacks (disorder)
403593004,Phobic fear of skin cancer (disorder)
426174008,Chronic stress disorder (disorder)
10743001000119103,Anxiety disorder in mother complicating childbirth (disorder)
109896009,Indication for modification of patient status (disorder)
109897000,Indication for modification of patient behavior status (disorder)
109898005,Indication for modification of patient cognitive status (disorder)
109899002,Indication for modification of patient emotional status (disorder)
109900007,Indication for modification of patient physical status (disorder)
109901006,Indication for modification of patient psychological status (disorder)
231520001,Behavioral syndrome associated with physiological disturbance and physical factors (disorder)
268727002,Abuse of non-dependence-producing substances (disorder)
191928000,Abuse of antidepressant drug (disorder)
191930003,"Nondependent antidepressant type drug abuse, continuous (disorder)"
191931004,"Nondependent antidepressant type drug abuse, episodic (disorder)"
191932006,Nondependent antidepressant type drug abuse in remission (disorder)
231458000,Abuse of steroids (disorder)
231459008,Abuse of nonpsychotropic analgesic drugs (disorder)
280982009,Abuse of laxatives (disorder)
27051000119102,Chronic abuse of laxatives (disorder)
280983004,Abuse of vitamins (disorder)
280986007,Abuse of antacids (disorder)
288281000119100,Abuse of herbal medicine or folk remedy (disorder)
280984005,Abuse of herbal medicine (disorder)
72366004,Eating disorder (disorder)
231522009,Atypical anorexia nervosa (disorder)
270902002,Overeating associated with other psychological disturbances (disorder)
14077003,Pica (disorder)
192631000,Pica of infancy and childhood (disorder)
37941009,Rumination disorder (disorder)
36039004,Rumination disorder of infancy (disorder)
56882008,Anorexia nervosa (disorder)
63393005,"Anorexia nervosa, binge-eating purging type (disorder)"
77675002,"Anorexia nervosa, restricting type (disorder)"
698695006,Anorexia nervosa in remission (disorder)
74142004,Feeding disorder of infancy OR early childhood (disorder)
78004001,Bulimia nervosa (disorder)
231523004,Atypical bulimia nervosa (disorder)
32721004,"Bulimia nervosa, purging type (disorder)"
248118000,Self-induced purging to lose weight (disorder)
705001007,Self-induced vomiting to lose weight (disorder)
59645001,"Bulimia nervosa, nonpurging type (disorder)"
698698008,Bulimia nervosa in remission (disorder)
192016008,Non-organic infant feeding disturbance (disorder)
192017004,Non-organic loss of appetite (disorder)
231521002,Weight fixation (disorder)
275474009,Psychogenic overeating (disorder)
427469003,Eating disorder in remission (disorder)
426881004,Developmental delay in feeding (disorder)
439960005,Binge eating disorder (disorder)
700213005,Avoidant restrictive food intake disorder (disorder)
249520001,Self-induced purging (disorder)
231524005,Interictal behavior disorder (disorder)
710072005,Female athlete triad (disorder)
238959007,Disorders of cutaneous image and perception (disorder)
231516000,Cutaneous hypochondriasis (disorder)
238961003,Trichophobia (disorder)
238960002,Dermatological non-disease (disorder)
238967004,Psychogenic sensory disturbance of skin (disorder)
191966002,Psychogenic pruritus (disorder)
403594005,Psychogenic formication (disorder)
238972008,Cutaneous monosymptomatic delusional psychosis (disorder)
238973003,Delusions of parasitosis (disorder)
238974009,Delusions of infestation (disorder)
238975005,Delusion of foul odor (disorder)
238977002,Delusional hyperhidrosis (disorder)
238978007,Hyperschemazia (disorder)
238979004,Hyposchemazia (disorder)
403595006,Pinocchio syndrome (disorder)
111475002,Neurosis (disorder)
231519007,Depersonalization-derealization syndrome (disorder)
70764005,Depersonalization disorder (disorder)
280945000,Derealization syndrome (disorder)
267414004,Jumping disease (disorder)
280946004,Occupational neurosis (disorder)
191744004,Writer's cramp neurosis (disorder)
31297008,Somatoform disorder (disorder)
109956006,Psychogenic purpura (disorder)
231517009,Somatoform autonomic dysfunction (disorder)
191952007,Somatoform autonomic dysfunction - respiratory tract (disorder)
191953002,Psychogenic air hunger (disorder)
268650001,Somatoform autonomic dysfunction - gastrointestinal tract (disorder)
231518004,Globus abdominalis (disorder)
191972002,Psychogenic dyspepsia (disorder)
386537007,Psychogenic pylorospasm (disorder)
191973007,Psychogenic constipation (disorder)
191962000,Neurocirculatory asthenia (disorder)
111492006,"Conversion disorder, single episode (disorder)"
18193002,Hypochondriasis (disorder)
231515001,Hypochondriacal pain (disorder)
83482000,Body dysmorphic disorder (disorder)
129605006,Postgastrectomy neurosis (disorder)
18393005,Undifferentiated somatoform disorder (disorder)
30077003,Somatoform pain disorder (disorder)
300960003,Psychogenic back pain (disorder)
192029008,Psychogenic backache (disorder)
441711008,Chronic psychogenic pain (disorder)
35827000,Recurrent conversion disorder (disorder)
65438001,Psychogenic torticollis (disorder)
70967007,Hysterical deafness (disorder)
71802006,Astasia-abasia (disorder)
231509001,Dissociative astasia-abasia (disorder)
88902008,Hysterical blindness (disorder)
88984006,Hysterical paralysis (disorder)
191965003,Psychogenic skin symptoms (disorder)
191980009,Psychogenic endocrine malfunction (disorder)
191981008,Psychogenic symptom of special sense organ (disorder)
397923000,Somatization disorder (disorder)
397795007,Polysomatizing disorder (disorder)
397826007,Briquet's syndrome (disorder)
424271007,Hysterical cataplexy (disorder)
192630004,Psychogenic feeding disorder of infancy and childhood (disorder)
65384007,Psychogenic alopecia (disorder)
63990000,Psychogenic urticaria (disorder)
386572005,Psychogenic syncope (disorder)
191683009,Psychogenic stupor (disorder)
129562004,Psychogenic skin disease (disorder)
443853005,Psychogenic tremor (disorder)
44376007,Dissociative disorder (disorder)
191714002,Dissociative convulsions (disorder)
231445001,Organic dissociative disorder (disorder)
268715000,Dissociative motor disorder (disorder)
191713008,Dissociative tremor (disorder)
276296007,Dissociative trance (disorder)
276297003,Dissociative possession disorder (disorder)
276300008,Dissociative stupor (disorder)
280901000,Couvade (disorder)
280943007,Dissociative confusion (disorder)
31611000,Multiple personality disorder (disorder)
33693007,Compensation neurosis (disorder)
3586005,Psychogenic fugue (disorder)
7031000119100,Psychogenic fugue co-occurrent and due to stress reaction (disorder)
84209002,Psychogenic amnesia (disorder)
225040001,Localized dissociative amnesia (disorder)
191677006,Acute hysterical psychosis (disorder)
429571005,Sleep-related dissociative disorder (disorder)
698952009,Dissociative disorder in remission (disorder)
73972002,Postpartum neurosis (disorder)
191746002,Psychasthenic neurosis (disorder)
268957000,"Neurotic condition, insight present (disorder)"
268958005,Poor insight into neurotic condition (disorder)
111476001,"Mental disorder usually first evident in infancy, childhood AND/OR adolescence (disorder)"
106013002,"Mental disorder of infancy, childhood or adolescence (disorder)"
41526007,Reactive attachment disorder (disorder)
28857002,Reactive attachment disorder of infancy OR early childhood (disorder)
7291006,Reactive attachment disorder of infancy (disorder)
5507002,Stereotypy habit disorder (disorder)
40083003,Stereotypic movement disorder with self-injurious behavior (disorder)
24125008,Mental disorder in infancy (disorder)
26453000,Mental disorder in adolescence (disorder)
280375000,Psychological disorder associated with sexual development (disorder)
192523000,Sexual relationship disorder (disorder)
87991007,Gender identity disorder (disorder)
280377008,Sexual maturation disorder of sexual identity (disorder)
93461009,Gender dysphoria (disorder)
280378003,Sexual maturation disorder of sexual orientation (disorder)
18003009,Gender identity disorder of adulthood (disorder)
13670005,"Gender identity disorder of adulthood, previously heterosexual (disorder)"
50878001,"Gender identity disorder of adulthood, previously asexual (disorder)"
54417002,"Adult gender identity disorder, sexually attracted to females (disorder)"
59216005,"Adult gender identity disorder, sexually attracted to males (disorder)"
61180001,"Adult gender identity disorder, sexually attracted to neither sex (disorder)"
67123006,"Adult gender identity disorder, sexually attracted to both sexes (disorder)"
77815007,"Gender identity disorder of adulthood, previously homosexual (disorder)"
5095008,Gender identity disorder of childhood (disorder)
57715001,Gender identity disorder of adolescence (disorder)
30509009,"Gender identity disorder of adolescence, previously homosexual (disorder)"
3503000,"Gender identity disorder of adolescence, previously asexual (disorder)"
68963006,"Gender identity disorder of adolescence, previously heterosexual (disorder)"
191787001,Psychosexual identity disorder (disorder)
3914008,Mental disorder in childhood (disorder)
39465007,Emotional deprivation syndrome (disorder)
54319003,Disruptive behavior disorder (disorder)
82096005,Aggressive type unsocialized behavior disorder (disorder)
35253001,"Attention deficit hyperactivity disorder, predominantly inattentive type (disorder)"
698689005,"Attention deficit hyperactivity disorder, predominantly inattentive type in remission (disorder)"
7461003,"Attention deficit hyperactivity disorder, predominantly hyperactive impulsive type (disorder)"
698692009,"Attention deficit hyperactivity disorder, predominantly hyperactive impulsive type in remission (disorder)"
430909002,Conduct disorder (disorder)
66307007,"Conduct disorder, group type (disorder)"
17961008,"Conduct disorder, childhood-onset type (disorder)"
192099000,Childhood disorder of conduct and emotion (disorder)
231542000,Depressive conduct disorder (disorder)
231540008,Conduct disorder - in family context (disorder)
192118006,Childhood and adolescent relationship problem (disorder)
192119003,Sibling jealousy (disorder)
231541007,Conduct disorder - unsocialized (disorder)
192082001,Aggressive unsocial conduct disorder (disorder)
192092009,Group delinquency (disorder)
192100008,Neurotic delinquency (disorder)
268661009,Nonaggressive unsocial conduct disorder (disorder)
268662002,Unsocial childhood truancy (disorder)
18941000,Oppositional defiant disorder (disorder)
386820009,Socialized behavior disorder (disorder)
48826008,"Conduct disorder, adolescent-onset type (disorder)"
74850006,"Conduct disorder, solitary aggressive type (disorder)"
61901004,"Conduct disorder, undifferentiated type (disorder)"
698947004,Conduct disorder in remission (disorder)
31648009,Unaggressive type unsocialized behavior disorder (disorder)
717223008,X-linked epilepsy with learning disability and behavior disorder syndrome (disorder)
568005,Tic disorder (disorder)
230334008,Drug-induced tic (disorder)
56573006,Transient tic disorder (disorder)
44433009,Recurrent transient tic disorder (disorder)
8511007,"Transient tic disorder, single episode (disorder)"
191990001,Transient childhood tic (disorder)
76236006,Atypical tic disorder (disorder)
7794004,Chronic motor tic disorder (disorder)
230335009,Facial tic disorder (disorder)
230338006,Gestural tic disorder (disorder)
73462009,Chronic vocal tic disorder (disorder)
402732001,Habit tic (disorder)
402733006,Habit tic affecting skin (disorder)
403170002,Callosity caused by biting and/or chewing (disorder)
402735004,Habit tic affecting hair (disorder)
5158005,Gilles de la Tourette's syndrome (disorder)
23772009,Dysphonia of Gilles de la Tourette's syndrome (disorder)
230336005,Vocal tic disorder (disorder)
406506008,Attention deficit hyperactivity disorder (disorder)
192132008,Hyperkinetic conduct disorder (disorder)
229715008,Deficits in attention motor control and perception (disorder)
23148009,Undifferentiated attention deficit disorder (disorder)
31177006,"Attention deficit hyperactivity disorder, combined type (disorder)"
192127007,Child attention deficit disorder (disorder)
192131001,Hyperkinesis with developmental delay (disorder)
702815001,"Attention deficit hyperactivity disorder, inattentive presentation (restrictive) (disorder)"
129104009,Developmental mental disorder (disorder)
192562009,Disorder of psychological development (disorder)
35919005,Pervasive developmental disorder (disorder)
231536004,Atypical autism (disorder)
23560001,Asperger's disorder (disorder)
708037001,Residual Asperger's disorder (disorder)
68618008,Rett's disorder (disorder)
71961003,Childhood disintegrative disorder (disorder)
191692007,Active disintegrative psychoses (disorder)
191693002,Residual disintegrative psychoses (disorder)
373618009,Autistic spectrum disorder with isolated skills (disorder)
408856003,Autistic disorder (disorder)
408857007,Infantile autism (disorder)
43614003,Autistic disorder of childhood onset (disorder)
191689008,Active infantile autism (disorder)
191690004,Residual infantile autism (disorder)
702732007,High-functioning autism (disorder)
432091002,Savant syndrome (disorder)
442314000,Active but odd autism (disorder)
39951000119105,Pervasive developmental disorder of residual state (disorder)
702450004,FOXG1 syndrome (disorder)
702356009,"X-linked mental retardation, syndromic 13 (disorder)"
712884004,Pathological demand avoidance (disorder)
718393002,Atypical Rett syndrome (disorder)
4949009,Motor skill disorder (disorder)
27544004,Developmental coordination disorder (disorder)
192147004,Mixed disorder of psychological development (disorder)
229729009,Developmental language impairment (disorder)
229738006,Word finding difficulty (disorder)
229740001,Delayed pre-verbal development (disorder)
229741002,Restricted language development (disorder)
229742009,Restricted expressive language development (disorder)
229743004,Restricted receptive language development (disorder)
229744005,Developmental syntactic impairment (disorder)
229745006,Developmental semantic impairment (disorder)
229748008,Congenital auditory imperception (disorder)
280032002,Developmental language disorder (disorder)
187921002,Developmental receptive language disorder (disorder)
1145003,Developmental speech disorder (disorder)
229683000,Motor speech disorder (disorder)
229700007,Developmental motor speech disorder (disorder)
229721007,Speech delay (disorder)
391099000,On examination - speech delay (disorder)
716199000,Delayed speech and facial asymmetry with strabismus and ear lobe skin crease syndrome (disorder)
268672004,Disorder of speech and language development (disorder)
229733002,Expressive language disorder (disorder)
230438007,Acquired epileptic aphasia (disorder)
268734000,Developmental expressive language disorder (disorder)
229621000,Disorder of fluency (disorder)
229622007,Dysfluency (disorder)
229623002,Developmental dysfluency (disorder)
229625009,Normal non-fluency (disorder)
229631007,Acquired stammering (disorder)
229632000,Neurogenic stammering (disorder)
288271000119103,Childhood onset fluency disorder (disorder)
133991000119109,Fluency disorder as sequela of cerebrovascular disease (disorder)
229734008,Expressive language delay (disorder)
62211000119103,Moderate expressive language delay (disorder)
62221000119105,Severe expressive language delay (disorder)
62231000119108,Mild expressive language delay (disorder)
268673009,Developmental aphasia (disorder)
231535000,Language development disorder (disorder)
386701004,Developmental articulation disorder (disorder)
229698003,Articulatory dyspraxia (disorder)
229701006,Developmental articulatory dyspraxia (disorder)
229699006,Immature articulatory praxis (disorder)
427145007,Articulation disorder due to hyperkinesis (disorder)
89361000119103,Mild developmental articulation disorder (disorder)
441719005,Speech and language developmental delay due to hearing loss (disorder)
310814007,Discourse difficulties (disorder)
25766007,Mixed receptive-expressive language disorder (disorder)
702528003,Developmental delay in receptive-expressive language (disorder)
367515004,Receptive language disorder (disorder)
229736005,Receptive language delay (disorder)
89381000119107,Moderate receptive language delay (disorder)
89391000119105,Severe receptive language delay (disorder)
89501000119108,Mild receptive language delay (disorder)
716578009,Developmental language comprehension impairment (disorder)
1855002,Developmental academic disorder (disorder)
192575009,Mixed disorder of scholastic skills (disorder)
268738002,Specific spelling disorder (disorder)
359661001,Specific number difficulty (disorder)
31216003,Profound mental retardation (Intelligence Quotient below 20) (disorder)
45677003,Developmental expressive writing disorder (disorder)
47916000,Developmental arithmetic disorder (disorder)
52824009,Developmental reading disorder (disorder)
192136006,Specific reading disorder (disorder)
443735008,Nonverbal learning disorder (disorder)
91138005,Mental retardation (disorder)
10007009,Coffin-Siris syndrome (disorder)
109478007,Kohlschutter's syndrome (disorder)
232059000,Laurence-Moon syndrome (disorder)
238110009,Nutritional mental retardation (disorder)
313426007,Kabuki make-up syndrome (disorder)
21634003,Borjeson-Forssman-Lehmann syndrome (disorder)
33982008,Hyperphosphatasemia with mental retardation (disorder)
40700009,Severe mental retardation (Intelligence Quotient 20-34) (disorder)
5619004,Bardet-Biedl syndrome (disorder)
59252009,Cutis laxa-corneal clouding-oligophrenia syndrome (disorder)
61152003,Moderate mental retardation (Intelligence Quotient 35-49) (disorder)
77287004,Borderline mental retardation (Intelligence Quotient 70-85) (disorder)
77383003,Marfanoid mental retardation syndrome (disorder)
86765009,Mild mental retardation (Intelligence Quotient 50-70) (disorder)
412787009,"Mental retardation, congenital heart disease, blepharophimosis, blepharoptosis and hypoplastic teeth (disorder)"
699297004,"Blepharophimosis-mental retardation syndrome, Maat-Kievit-Brunner type (disorder)"
699298009,"Blepharophimosis-mental retardation syndrome, Say-Barber-Biesecker-Young-Simpson type (disorder)"
414673004,"Mental retardation, dwarfism, and gonadal hypoplasia due to xeroderma pigmentosa (disorder)"
422437002,X-linked mental retardation with marfanoid habitus syndrome (disorder)
699669001,Renpenning syndrome (disorder)
702412005,X-linked intellectual deficit-dystonia-dysarthria syndrome (disorder)
702416008,Snyder-Robinson x-linked mental retardation syndrome (disorder)
703389002,Calcium/calmodulin-dependent serine protein kinase related intellectual disability (disorder)
702816000,Methyl-cytosine phosphate guanine binding protein-2 duplication syndrome (disorder)
703535000,Mowat-Wilson syndrome (disorder)
715441004,McDonough syndrome (disorder)
716024001,Goniodysgenesis with intellectual disability and short stature syndrome (disorder)
715409005,Trigonocephaly C syndrome (disorder)
715628009,"Intellectual disability, truncal obesity, retinal dystrophy and micropenis syndrome (disorder)"
715428003,Skeletal dysplasia with epilepsy and short stature syndrome (disorder)
716096005,Hypospadias and intellectual disability syndrome Goldblatt type (disorder)
716112005,Microcephaly with deafness and intellectual disability syndrome (disorder)
716191002,Alopecia and intellectual disability syndrome (disorder)
716334004,Intellectual disability and short stature with hand contracture and genital anomaly syndrome (disorder)
717157006,Trisomy 10p (disorder)
717222003,Microphthalmia with ankyloblepharon and intellectual disability syndrome (disorder)
716089008,Craniofacial digital and genital anomalies syndrome (disorder)
715989002,Congenital cataract with intellectual disability and anal atresia and urinary defect syndrome (disorder)
716706009,Female restricted epilepsy with intellectual disability syndrome (disorder)
716709002,FRAXE intellectual disability syndrome (disorder)
716996008,Hypoplasia of corpus callosum and mental retardation with adducted thumbs and spasticity and hydrocephalus syndrome (disorder)
718226002,Wolf Hirschhorn syndrome (disorder)
716107009,Early onset parkinsonism and intellectual disability syndrome (disorder)
231537008,Developmental agnosia (disorder)
111479008,Organic mental disorder (disorder)
106014008,Organic mental disorder of unknown etiology (disorder)
2776000,Delirium (disorder)
191507002,Subacute delirium (disorder)
191508007,"Subacute confusional state, post-traumatic (disorder)"
191509004,"Subacute confusional state, of infective origin (disorder)"
191510009,"Subacute confusional state, of endocrine origin (disorder)"
191511008,"Subacute confusional state, of metabolic origin (disorder)"
191512001,"Subacute confusional state, of cerebrovascular origin (disorder)"
231439009,Toxic confusional state (disorder)
231450007,Psychosis associated with intensive care (disorder)
231451006,Drug-induced intensive care psychosis (disorder)
280994000,Chronic confusional state (disorder)
85821003,Acute non-psychotic brain syndrome (disorder)
191501001,"Acute confusional state, post-traumatic (disorder)"
191502008,"Acute confusional state, of infective origin (disorder)"
191503003,"Acute confusional state, of endocrine origin (disorder)"
191504009,"Acute confusional state, of metabolic origin (disorder)"
191505005,"Acute confusional state, of cerebrovascular origin (disorder)"
231440006,Delirium of mixed origin (disorder)
404906000,Postoperative confusion (disorder)
10349009,Multi-infarct dementia with delirium (disorder)
191492000,Drug-induced delirium (disorder)
31715000,Phencyclidine delirium (disorder)
39807006,Cannabis intoxication delirium (disorder)
70328006,Cocaine delirium (disorder)
8635005,Alcohol withdrawal delirium (disorder)
8837000,Amphetamine delirium (disorder)
39003006,Psychoactive substance-induced organic delirium (disorder)
5444000,"Sedative, hypnotic AND/OR anxiolytic intoxication delirium (disorder)"
49481000,Postseizure delirium (disorder)
698958008,Delirium in remission (disorder)
42594001,Organic mood disorder of depressed type (disorder)
45912004,Organic hallucinosis (disorder)
193756007,Charles Bonnet syndrome (disorder)
28368009,Psychoactive substance-induced organic hallucinosis (disorder)
47664006,"Sedative, hypnotic AND/OR anxiolytic-induced psychotic disorder with hallucinations (disorder)"
32009006,Hallucinogen hallucinosis (disorder)
7052005,Alcohol hallucinosis (disorder)
58329000,Organic mood disorder of manic type (disorder)
83501007,Organic mood disorder of mixed type (disorder)
88845000,Explosive type organic personality disorder (disorder)
231457005,Organic psychosyndrome (disorder)
231442003,Organic catatonic disorder (disorder)
231449007,Epileptic psychosis (disorder)
278852008,Paranoid-hallucinatory epileptic psychosis (disorder)
23645006,Organic mood disorder (disorder)
231443008,Right hemispheric organic affective disorder (disorder)
231444002,Organic bipolar disorder (disorder)
231446000,Organic emotionally labile disorder (disorder)
37331004,Psychoactive substance-induced organic mood disorder (disorder)
1383008,Hallucinogen mood disorder (disorder)
4863002,Phencyclidine mood disorder (disorder)
10327003,Cocaine-induced mood disorder (disorder)
28864000,"Sedative, hypnotic AND/OR anxiolytic-induced mood disorder (disorder)"
29733004,Opioid-induced mood disorder (disorder)
288851000119106,Opioid-induced mood disorder due to opioid abuse (disorder)
288861000119108,Opioid-induced mood disorder due to opioid dependence (disorder)
53936005,Alcohol-induced mood disorder (disorder)
37739004,Mood disorder due to a general medical condition (disorder)
22419002,Mood disorder with mixed features due to general medical condition (disorder)
28676002,Mood disorder with manic features due to general medical condition (disorder)
75837004,Mood disorder with depressive features due to general medical condition (disorder)
77486005,Mood disorder with major depressive-like episode due to general medical condition (disorder)
5510009,Organic delusional disorder (disorder)
32552001,Psychoactive substance-induced organic delusional disorder (disorder)
1973000,"Sedative, hypnotic AND/OR anxiolytic-induced psychotic disorder with delusions (disorder)"
21831000119109,Phencyclidine psychosis (disorder)
50722006,Phencyclidine delusional disorder (disorder)
286933003,Confusional state (disorder)
162702000,On examination - mentally confused (disorder)
44031002,Postseizure confusion (disorder)
3298001,Amnestic disorder (disorder)
69482004,Korsakoff's psychosis (disorder)
191471000,Korsakov's alcoholic psychosis with peripheral neuritis (disorder)
73097000,Alcohol amnestic disorder (disorder)
83168008,Psychoactive substance-induced organic amnestic disorder (disorder)
191494004,Drug-induced amnestic syndrome (disorder)
302507002,Sedative amnestic disorder (disorder)
