id,question,a,b,c,d,e
180,The stress inoculation technique uses which of the following steps:,General orientation and education,Education and coping Self-Statements,Motivation and release,Release and coping Self-Statements,Coping Self-Statements and general orientation
0,Albert Ellis’ Cognitive Model included which components?,Activating Events – Behaviors – Cognitions,Antecedents – Beliefs – Consequences,Activating Events – Beliefs – Consequences,Antecedents – Behaviors – Consequences,
10,"The client has identified an automatic thought of ""My partner is going to break up with me"". The therapist asks the client, ""If your thought is accurate and your partner does break up with you, what does that mean about you?"". The therapist is most likely trying to identify:",The client's intermediate belief,The client's core belief,The client's thinking error,,
120,Which of the following is not common CBT interventions?,Using problem-solving skills to cope with difficult situations,"Learning to recognize one’s distortions in thinking that are creating problems, and then to reevaluate them in light of reality.",Exploring and understanding the impact of past traumatic experiences on current self-esteem,Using role playing to prepare for potentially problematic interactions with others.,
253,Cognitive Behavioral Therapy (CBT) is primarily focused on prescribing medication to alleviate symptoms of mental health disorders.,TRUE,FALSE,,,
87,The clients says “I feel like he doesn’t care about me”. “I feel like he doesn’t care about me” is a?,Thought,Emotion,Physiological reaction/sensation,Feeling,
213,"If people want and expect change, a cognitive behavioral group leader would likely contend that it is important they do which of the following?",Explore the past roots of a particular problem,Gain insight into the causes of a problem,Engage in detailed introspection,Take specific actions to effect change,
136,Which of the following scenarios best represents personalization?,Maria always imagines the worst possible outcome in every situation happening to her.,"John notices his friend is in a bad mood, so he blames himself for causing it.",Alex thinks he did well on his exam today because he was lucky.,"Fran is confused about how she feels after she's dumped, so she lashes out and blames everyone around her for failing to understand her feelings.",
98,The correct components of the A-B-C Model of CBT are:,"Activating event, behavior, consequence","Activating event, belief, conditioning",Activating event and behavioral conditioning,"activating event, belief, consequence.",
147,Cognitive Behavioral Group Therapy (CBGT) is well-suited to which of the following disorders:,Anxiety disorders,Personality disorders,Psychotic disorders,None of the above.,
48,From which of the following do action plans (homework assignments) flow the most?,The discussion agenda items in the session,Agencies’ priorities,Therapists’ priorities,Clients’ journal entries,
111,What type of cognitive error involves shrinking something to make it seem less important?,Selective Abstraction,Mental filtering,Overgeneralization,Self-defeated thinking,
75,"When an action plan item is a client performing an activity they find challenging, which of the following is often a recommended subsequent action plan item?",Giving themselves credit for performing the challenging task.,Reminding themselves that they don’t have to perform the task if it’s too stressful.,Reminding themselves of why it is important that they complete the task.,Reminding themselves of their positive qualities.,
133,"A manager tells you (the therapist) that the new employee, who has been doing an excellent job, requested a meeting with him. The manager anticipates that the new employee plans to resign. Which is the best description of the manager's cognitive error?",Thinking from an all-or-nothing perspective,Always thinking the worst will occur without considering positive outcomes,Viewing only selected negative evidence while editing out positive aspects,Undervaluing the positive significance of an event,
30,"After using a CBT technique to discover your client’s core belief, your client makes the following statements “I can’t do anything right. I just don’t know what to do, I have no one to turn to, and I feel like I have no options anymore. I’m trapped in this relationship and I will never get anything better.” What is the core belief of the client?",Helpless core beliefs,Worthless core beliefs,Unlovable core beliefs,Trapped core beliefs,
162,What is the main objective of the acceptance component in Acceptance and Commitment Therapy (ACT)?,Changing your thoughts to align with those who care about you.,Avoiding commitment and embracing flexibility.,Accepting and embracing experiences.,"Accepting the thoughts of others, as if they were your own.",
74,The client’s mood has been improving since they’ve been attending treatment. They could attribute this improvement to many different things. Which of the below do you want them to attribute it to the most?,The positive changes they have been making in their thinking and behaviors.,The support their therapist has given them.,Events in their environment that have changed.,The randomness of their mood.,
81,Which strategy should you employ the most often when you want a client to come to a new understanding?,Guided discovery,Direct advice,Indirect advice,Disclosing what strategy works the best for you,
16,"In the assessment session, you should create a conceptualization/formulation of the client's problem with them. When using CBT, which of the following is themostimportant for a conceptualization/formulation to include?",How past developmental events impact the problem,How thoughts and behaviors relate to the problem,How current supports may limit the client's functioning,How genetic vulnerabilities result in current problems,
38,"Ms. T. has a number of long standing negative attitudes such as "" I ' ll
never succeed"" and "" I have to be perfect to be accepted."" No matter how
hard she tries she always seems to think that she is ""not measuring up.""
What cognitive therapy procedure do you think cannot help her?",Listing advantages and disadvantages,Breaking out,Listing schemas,Thought recording,
159,Describe the process of setting SMART goals in the context of CBT and how these goals contribute to the therapeutic process.,"SMART goals are designed to be Specific, Measurable, and Achievable but play a minor role in CBT.",Setting goals in CBT involves making them as broad as possible to allow for flexibility in the therapeutic process.,"In CBT, SMART goals are irrelevant, and the focus is solely on identifying automatic thoughts.","SMART goals, encompassing Specific, Measurable, Achievable, Relevant, and Time-bound elements, provide a clear roadmap for the therapeutic progress in CBT.",CBT therapists prefer guiding their clients to set goals that stimulate more open-ended discussions during their sessions.
255,"You are a social worker working with a client who has recently experienced a traumatic event. The client is exhibiting symptoms of post-traumatic stress disorder (PTSD), including flashbacks and avoidance behaviors. What should the social worker do next to support the client?",Encourage the client to suppress their emotions and avoid discussing the traumatic event.,Refer the client to a psychiatrist for medication management.,Explore the client's childhood experiences to uncover the root cause of their trauma.,Provide immediate crisis intervention and stabilization techniques.,Give psycoeducation to the client on PTSD and general information.
156,What is a common focus of the first session of a Cognitive Behavioral Therapy (CBT) appointment?,Immediate implementation of therapeutic interventions.,In-depth exploration of childhood experiences.,"Establishing rapport, setting goals, and discussing the therapeutic process.",Conducting a detailed assessment of the client's entire life history.,
210,Which of the following best describes a characteristic of group Cognitive Behavioral Therapy (CBT)?,It typically involves one-on-one sessions between the therapist and the client.,Participants work individually on their own treatment plans without interaction.,It provides a supportive environment where individuals can share experiences and learn from others.,The focus is solely on exploring past traumas and unconscious conflicts.,Group therapy sessions are usually longer in duration compared to individual therapy sessions.
196,The system of counseling developed by Albert Ellis tends to emphasize logical and rational analysis by employing which of the following strategies?,ABC model of emotions,Guided imagery,The empty chair,Systematic desensitization,Progressive muscle relaxation
118,"A client says, ""I don't feel like I'm doing a good job at work"" What question can you ask next to start the downward arrow technique to identify their core belief?",How did your parents give feedback when you were younger?,"That's not true, you're a great worker!",What are you worried that might mean?,What is the evidence for and against this thought?,
262,What is the primary goal of challenging irrational beliefs and distorted thinking patterns?,To reinforce the client's existing beliefs.,To validate the client's emotions.,To ignore the client's thoughts and focus solely on behaviors.,To help a client,To promote more realistic and adaptive thinking.
77,Which of the following thoughts is the best suited to have its accuracy evaluated?,“Does my boss like me?”,“I’m not sure that my boss likes me”,“My boss doesn’t like me”,“I’m worried my boss doesn’t like me”,
242,"In Cognitive Behavioral Therapy (CBT), therapists typically encourage clients to dwell extensively on past traumas as a way to address present issues.",TRUE,FALSE,,,
65,It is important that CBT therapists inspire hope in their clients. Which of the following is not a recommended strategy for inspiring hope?,Providing education to clients on the research demonstrating that CBT is an effective treatment for people with problems like theirs.,Expressing confidence that you can help clients improve their problems,Helping clients identify their values and goals,Empathizing with the client’s experience related to the problem,
157,How might a therapist use the ABC model to understand and address a client's emotional response to a specific event?,Assessing the client's genetic influences on emotional reactions.,Examining the intricate interplay of emotions within the client.,Encouraging the client to express emotions freely without analysis.,Minimizing the impact of emotions to focus on objective observations.,Uncovering the chronological order of events and emotions.
208,Which of the following characteristics is most essential for a Cognitive Behavioral Therapy (CBT) therapist?,Extensive knowledge of pharmacological interventions for mental health disorders. Advanced training in psychodynamic psychotherapy techniques.,Advanced training in psychodynamic psychotherapy techniques. Strong empathetic listening skills and unconditional positive regard for clients.,Strong empathetic listening skills and unconditional positive regard for clients. Proficiency in conducting neuropsychological assessments and interpreting brain imaging results.,Proficiency in conducting neuropsychological assessments and interpreting brain imaging results. Expertise in applying cognitive restructuring techniques and behavioral interventions.,Strong empathetic listening skills and unconditional positive regard for clients. Expertise in applying cognitive restructuring techniques and behavioral interventions.
263,Which of the following best describes the collaborative nature of a client and a therapist in social work practice?,The therapist provides solutions to the client's problems without considering the client's perspective.,The therapist and client work together as partners to identify goals and develop strategies for change.,The therapist imposes their own values and beliefs onto the client without discussion.,The therapist directs the client's treatment without input or collaboration from the client.,
260,"What does the term ""reframing"" refer to?",Encouraging clients to suppress their emotions to avoid discomfort.,Identifying and challenging irrational thought patterns contributing to distress.,Shifting perspectives or interpretations of situations to promote more adaptive responses.,Utilizing mindfulness techniques to increase awareness of present-moment experiences.,
39,"Mr. G. has been feeling depressed and has withdrawn from most of the
activities that he used to enjoy. I t seems like nothing gives h im pleasure
anymore. What would you recommend that he do?",Use an activity schedule. Stay away from all stressful situations,Stay away from all stressful situations. Don't push for change until he starts to feel better,Don't push for change until he starts to feel better,Use an activity schedule. Record levels of mastery and pleasure,
135,Which statement demonstrates that the therapist is using a cognitive approach when teaching a client about panic disorder?,"Medications such as lorazepam (Ativan) should be taken when symptoms start.""","""You might want to stay in the house when you notice the symptoms beginning.""",Keep a journal to record your feelings about panic attacks,"Remind yourself that symptoms of a panic attack are time limited and will end.""",
123,Which of the following best defines the basis of cognitive behavior therapy?,"Cognitive behavior therapy is based on the theory that distorted perceptions, or cognition, are the foundation of many emotional, mental, and behavioral disorders","Cognitive behavior therapy is based on the concept that higher education can prevent emotional, mental, and behavioral disorders",Cognitive behavior therapy is based on the concept that a contingency contract can help a client develop adaptive behaviors.,Cognitive behavior therapy is based on a reward system of positive reinforcement of positive self-statements.,
234,"In the field of social work, what is the primary goal of intervention?",Providing financial assistance to individuals in need,Offering temporary shelter to homeless populations,"Enhancing the well-being and social functioning of individuals, families, and communities",Administering psychological assessments to diagnose mental health disorders,
232,How might a social worker integrate Cognitive Behavioral Therapy (CBT) techniques into their work with clients experiencing anxiety in a mental health setting?,By primarily focusing on exploring the client's childhood experiences to uncover the root cause of their anxiety.,By collaborating with clients to identify and challenge irrational thoughts and beliefs contributing to their anxiety.,"By administering medication to alleviate symptoms of anxiety, complementing CBT interventions.","By encouraging clients to avoid situations that trigger their anxiety, thereby reducing exposure to stressors.",
59,"Intermediate beliefs consist of rules, attitudes, and conditional assumptions. Which of the following fits the best as a rule?",“Failing is bad”,“I must not fail”,"“If I try, I will fail”",“I am a failure”,
34,Which of the following are examples of emotions?,Thinking you're not good enough,Wanting to give up,Reacting with sadness,Deciding not to show your fear,
64,"Ideally, you should begin creating action plans (homework) with the client?",At the first visit,After evaluation sessions are complete,Once the client has described they would like help solving a problem,Once the client has volunteered that they feel ready to begin addressing the problem,
15,Automatic thoughts can be experienced as images. Ture or False?,TRUE,FALSE,,,
44,"In CBT, anything we want a client to remember, we make sure is written down:",TRUE,FALSE,,,
2,Which technique is the best to test the accuracy of clients’ predictions in real time?,Behavioral activation,Behavioral experiment,Exposure,Reenactment,
193,Who was the first to practice Cognitive-behavioral therapy?,Sigmund Freud,Aaron Beck,Carl Jung,Abraham Maslow,None of the above
4,Which of the following techniques is NOT used to elicit automatic thoughts?,Role-play,Downward Arrow Technique,Three-Column Technique,Imagery,
86,Beck uses the terms “feelings” and “emotions” synonymously. Which of the following is not a feeling/emotion?,“Sadness”,“Anger”,“Anxiety”,“I feel like I can’t trust him”,
13,Which of the following is NOT one of the criteria that should be considered in deciding which problem to focus on in a session?,Is the problem ongoing?,Is the problem solvable?,Is the problem a priority to the client?,Is the problem strongly connected to cognitions?,Is the problem distressing to the client?
250,"A social worker needs to address the specific needs of oppressed populations, such as marginalzed ricial and ethnic groups. What would be the best approach through a CBT framework?",Allowing others in the community to take part and take lead. Mainly because as social workers we should allows others to take charge,By encouraging clients to conform to dominant cultural norms to reduce societal backlash,"By validating that such issues and problems exist, and then seeing if your agency has any funding to help purchase food for families impacted.",By validating clients' experiences of discrimination and integrating culturally sensitive interventions,
259,CBT is not an evidenced base modality?,TRUE,FALSE,,,
195,"Which of the following is NOT one of the four ""P's"" in Case Formulation?",Predisposing factors,Precipitating factors,Processing factors,Perpetuating factors,Protective factors
214,Which of the following goals would be most characteristic of a cognitive behavioral group?,to eliminate or acquire a certain behavior,to integrate polarities within an individual,to help members acquire insight into causes of problems,to provide members with an awareness of the ego state in which they are functioning,
230,"In the context of Cognitive Behavioral Therapy (CBT), how does the role of medication differ from the therapeutic approach?",Medication assists in developing coping skills and problem-solving techniques.,Medication aims to address underlying cognitive distortions.,Medication focuses on changing maladaptive behaviors.,Medication targets neurotransmitter imbalances affecting mood.,
268,CBT is not used at the macro level of social work,TRUE,FALSE,,,
223,What is the primary goal of Cognitive Behacioral Therapy?,Exploring past trauma,Understanding unconscious thoughts,Changing thought patterns and behaviors,Engaging in solution focused work,
211,The cognitive behavioral therapy approach to therapy stresses:,"Support, understanding, warmth, empathy",Awareness and unfinished business,"Thinking, judging, analyzing, and doing","Subjectivity, existential anxiety, self-actualization, and being","Transference, dream analysis, uncovering unconscious, and early experience"
104,What type of cognitive error involves categorizing experiences in either/or extremes?,Extreme thinking,Polarized thinking (All or nothing thinking),Not nuanced thinking,Rigid thinking,
19,Automatic thoughts often need to be articulated in a certain way so that their accuracy can be evaluated. Which of the below thoughts is formulated in a way to best enable testing its accuracy?,"""I wonder whether my coworker likes me""","""Do you think my coworker likes me?""","""I kept asking myself, does she hate me?""","""My coworker hates me""",
178,"If a practitioner of group CBT is deciding whether to use a particular technique, which of the following is the most important consideration?",whether it is a relatively new technique,whether it was requested by group members,whether it has been empirically demonstrated to be effective,whether it is interesting and enjoyable,
115,Which of the following is not the key compnonet of a safety plan?,individual warning signs/triggers of a crisis,"Include emergency resources/emergency contacts (e.g., hotlines, on-call clinicians, etc.)",positive affirmations about self,"Include means restriction (e.g., limiting access to firearms, pills, etc.)",
46,In which of the following scenarios is the client unlikely to be experiencing maladaptive automatic thoughts?,a. When their mood has changed or intensified in a negative direction,b. When they are experiencing bodily sensations associated with negative emotion,c. When they are behaving in an adaptive manner,d. When they are behaving in a maladaptive manner,
199,"Elizabeth , a 25 year old woman, has been struggling with depression for the past year. She often feels sad, hopeless, and experiences a loss of interest in activities she once enjoyed. Elizabeth's depression has led to difficulties in her relationships and work performance. Seeking relief, Elizabeth decides to pursue therapy. Which Cognitive Behavioral Therapy (CBT) techniques would be most appropriate to address Elizabeth's symptoms of depression?",DBT and Dialectical behavior therapy,Dialectical behavior therapy and Eye movement desensitization reprocessing (EMDR),Eye movement desensitization reprocessing (EMDR) and Psychodynamic therapy,Psychodynamic therapy and DBT,DBT and Behavioral activation
186,CBT helps clients identify links between:,"Health, thoughts","Emotions, thoughts, decision-making","Thoughts, emotions, behavior","Antecedent, behavior, consequence",
192,An effective strategy for identifying core beliefs is:,The free association technique,Empty chair technique,Dream analysis,Downward Arrow Technique,
71,"Which of the following is an example of a behavioral experiment for a client who has the belief that if she stands on a 7th floor balcony, she will have a panic attack?",She considering the evidence that this belief is correct and the evidence that it is incorrect.,She considering the positive and negative impacts that this belief has on her life.,She stands on a 7th floor balcony and observes whether she has a panic attack.,,
141,Which of the following are examples of collaborative empiricism?,Collaborating with researchers in an evidence-based study. Collaborating with your therapist in therapy,Collaborating with researchers in an evidence-based study. Taking note of your assumptions and beliefs as a therapy client,Taking note of your assumptions and beliefs as a therapy client. Collaborating with your therapist in therapy,"Working with people you don't like, so you can understand their motivations. Collaborating with researchers in an evidence-based study",
55,Negative core beliefs about the self tend to fall into three categories. Which of the following is not one of these categories?,Helpless core beliefs,Unlovable core beliefs,Worthless core beliefs,Unlucky core beliefs,
137,"Imagine a person who consistently views challenges as exciting opportunities rather than daunting obstacles. In CBT, this is called:",Filtering,Positivism,Re-framing,Selective abstraction,
256,You are a social worker working with a client who is struggling with persistent negative thought patterns and low self-esteem. What is the best option for the social worker to assist the client?,Collaboratively identify and challenge the client's negative thought patterns using Cognitive Behavioral Therapy (CBT) techniques.,Provide the client with medication to alleviate their symptoms of low self-esteem.,"Share with the client about the capstone project on CBT interventions you completed on similar issues, and that you have exactly what they need.",Encourage the client to avoid challenging their negative thoughts to prevent discomfort.,
257,"Tammy expresses overwhelming anxiety about an upcoming job interview, constantly worrying about failure and rejection. What is the first step a social worker using Cognitive Behavioral Therapy (CBT) might take to assist the client?",Refer the client to a support group for individuals struggling with job-related stress.,Encourage the client to suppress their anxious thoughts to prevent discomfort.,Consider going to the job interview with your client to help facilitate.,Suggest the client seek medication evaluation due to the level of anxiety reported.,Collaboratively identify and challenge the client's irrational thoughts about the job interview.
233,"In a mental health context, how might a social worker utilize Cognitive Behavioral Therapy (CBT) techniques to address anxiety symptoms in a client with comorbid conditions such as autism spectrum disorder (ASD) and attention deficit hyperactivity disorder (ADHD)?",By implementing exposure therapy to gradually desensitize the client to anxiety-provoking stimuli.,By encouraging mindfulness meditation practices to promote relaxation and reduce anxiety.,By incorporating visual aids and structured routines to enhance understanding and adherence to CBT principles.,By facilitating group therapy sessions to foster social skills and peer support among clients with similar conditions.,
221,"Joshua begins therapy for the first time. After being evaluated, it was determined that he would strongly benefit from a CBT frame work. Which of the following interventions do you think that he could possibly not expect?",Exposure Therapy and Relaxation Techniques,Relaxation Techniques and Role-play,Exposure Therapy and Role-play,Assertiveness training and Medication Management,
50,"In the cognitive model, which of the following are not theorized to be the result of automatic thoughts?",Schemas,Emotions,Behaviors,Physiological sensations,
144,Which of the following is an example of emotional regulation?,"Noticing you're angry with someone during an argument, so to balance it out, you start laughing uncontrollably.","Feeling sad and disappointed after your friends cancel plans with you, so you listen to some music and then go for a walk.","Believing that worrying about your upcoming presentation is pointless, so to regulate how you feel, you cancel the presentation to prevent anxiety.","Convincing yourself that feeling overwhelmed by stress makes you more productive, so you avoid taking a break so you can keep up the momentum.",
54,People with which of the following disorders are the most likely to have maladaptively positive beliefs?,Major depression,Anxiety Disorders,Bipolar disorder,Eating disorders,
172,Why was CBT developed?,To challenge the dominance of psychoanalytic therapy in the field of psychology.,To explore the subconscious mind and its impact on behavior.,To provide a more holistic approach to treating mental health disorders.,To address specific maladaptive thought patterns and behaviors associated with mental health conditions.,
188,"Which cognitive distortion is the most relevant to the following case:
Jesse did not get a promotion at work. He feels that he works so hard, but doesn't get anywhere. He states, that in his work, he is ""either successful or a complete failure.""",Personalization,Dichotomous thinking,Selective abstraction,Overgeneralization,Magnification and minimization
18,"Across anxiety disorders, avoidance is theorized to maintain the disorder. How does avoidance most often occur in obsessive compulsive disorder?",Through compulsions,Through rumination,Through obsessions,Through worrying about the future,
225,"In CBT, what term refers to the process of gradually exposing an individual to feared situations in controlled manner to reduce anxiety?",Flooding,Desensitization,Exposure Therapy,Systematic desensitization,
28,Exaggerated or irrational thought pattern involved in the onset and perpetuation of psychopathological states is referred to as,Hot thoughts,Core beliefs,Cognitive distortions,Intermediate assumptions,
126,"You recommend CBT to a client during the intake. The client asks, what is that and how can it help me? What is the best response:",It is a system of techniques in which you use positive thinking to improve your mood.,It is a long-term interpersonal approach that emphasizes the role of early childhood experiences.,It is an interpersonal treatment approach that specifically targets magical thinking.,It is a focused treatment for the modification of distorted thinking and maladaptive behaviors.,
106,What type of cognitive error involves making assumptions without supporting evidence?,Skipping a Step,Arbitrary Inference,Beck's Error,Black and white thinking,
246,"How is the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM-5), utilized in clincial therapy?",To assess the severity of clients' symptoms and determine treatment goals,To show clients exactly what is wrong with them from an evidence based manual,To justify treatment and get paid by insurance,The DSM 5 does not exist,
254,"While working with a client,it is discovered the they have an eating disorder. You do not have much experience, training, or insight into such a disorder. However, you watched a Ted Talk on eating disorders. What is the best way to proceed?",Excuse the client for a brief time while you research effective CBT strategies for eating disorders,Seek Supervision/Consultation,Let them know that you are not sure how to handle this,Continue session and worry about this later,
12,"When you want a client to evaluate how logical their intermediate beliefs are, which is usually the best to focus on?",Rules,Attitudes,Conditional assumptions,,
173,What is the basic triangle in CBT used to represent?,"The interplay between thoughts, feelings, and behaviors.","The relationship between therapist, client, and therapeutic techniques.",The hierarchy of cognitive distortions.,The progression from problem identification to solution implementation.,The relationship between 3 family members.
222,Sarah is experiencing overwhelming anxiety whenever she has to speak in public. She notices that she experiences negative thoughts about herself and fears that she will make a mistake and say something dumb. She seeks help from a therapist who specializes in CBT. Which technique is most likely to be recommended to help Sarah overcome unwanted thoughts during public speaking?,Cognitive Restructuring,Positive visualization,Cognitive muscle relaxation,Cognitive distortions,
205,Which of the following best defines automatic thoughts in Cognitive Behavioral Therapy (CBT)?,Thoughts that require conscious effort and deliberate analysis.,Thoughts that occur without conscious awareness and often influence emotions and behaviors.,Thoughts that are based on rational and logical reasoning.,Thoughts that are typically shared and discussed openly in social settings.,Thoughts that are always accurate and reflective of objective reality.
164,Which region or part of the brain is often targeted by Cognitive Behavioral therapists to improve the regulation of emotions?,The frontal lobe,The left side of the brain,The spot right behind the frontal lobe,The cerebellum,The amygdala and hippocampus
167,"Your client tells you they believe in karma. As a cognitive behavioral therapist, which of the following is not appropriate for you to say next?","""Do you find that your belief in karma affects how you interpret challenges or setbacks in your life?""","""Karma is a superstition; and, in cognitive behavioral therapy, we don't really talk about that.""","""Let's explore how your belief in karma influences your thoughts and behaviors.""","""It sounds like your belief in karma provides you with a sense of meaning or explanation for certain events.""",
202,"Which of the following best describes the cognitive distortion known as ""catastrophizing""?",Minimizing or dismissing positive events and focusing solely on negative aspects.,Exaggerating the importance of negative events and assuming the worst possible outcome.,Assuming that one's emotions accurately reflect objective reality.,Believing that past experiences will inevitably repeat themselves in the future.,Overgeneralizing from a single negative experience and applying it to unrelated situations.
45,"If a client is hesitant to enact something you recommend, which of the following does Beck recommend you do?",Apologize for making an incorrect assumption and explain the rationale for why you make such assumptions.,Encourage the client to try making the change as an “experiment” rather than a commitment. Explain the rationale for why you think making the change may be helpful to the client.,Don’t further encourage the client to make the change.,Apologize for making an incorrect assumption and try to recommend something else.,
92,"A therapist is conducting an intake interview with Athena, a 48-year-old woman. Athena has experienced episodes of depression throughout her life. When she was 6 year old her older brother died in a car accident. According to her, this event completely pulled her family apart and she was lost between her mother’s grief and her father’s depression. At the end of the session she asks, “How would I know when therapy is over?” How would a Cognitive Behavioral Therapist respond to this inquiry?","You will tell me what your goals for therapy are, and when you reach those goals we will terminate.","We will collaborate on formulating our treatment goals, and I will tell you when it is time to terminate.","I will determine what the treatment goals are based on what you told me, and once you feel that you have reached them we will terminate.",We will collaborate on formulating the treatment goals and once we’ve determined you are close to reaching your goals we will discuss maintaining progress and begin termination.,
11,"Which cognitive distortion is the most relevant to the following case:
Mike carefully prepared a work presentation. Many attendees praised him on the presentation; however, one of the attendees made a minor criticism of his presentation. Mike completely lost the feeling of triumph, and left thinking that all his effort was worthless.",Magnification/minimization,Emotional reasoning,Labeling,Mind reading,
91,You have helped the client evaluate their automatic thought and they have come to the conclusion that the thought isn’t entirely accurate and/or helpful. Which of the below is NOT recommended for you to ask the client to help them create a more adaptive thought?,“Can you summarize what we’ve just been talking about?”,“What do you think would be important for you to remember?”,"“If this situation comes up again, what do you want to tell yourself?”","“If those thoughts were all true, what does it mean?”",
189,"When people think ________, they feel better.",Negatively,Realistically,Emotionally,Logically,
134,"A client states, ""I keep having horrible nightmares about the car accident that killed my child. I shouldn't have taken her with me to the store."" Using a cognitive approach, which reply is most therapeutic?","Are other issues from your past affecting your ability to move on?""","""Describe your current feelings about your loss.""","""Let's talk about something that will help you move on.""","Can anyone predict when a car accident will happen?""",
90,"When you help clients evaluate their thoughts, you generally help them evaluate either how accurate the thought is or how helpful it is. Which of the following is true regarding the thought “Will things work out with my partner”?",This thought is best suited to have its helpfulness evaluated,This thought is best suited to have its accuracy evaluated,,,
216,"After a behavior has been modeled, group members in a cognitive behavioral group are typically asked to do which of the following?",discuss it,rehearse it,critique it,interpret it,
60,"Intermediate beliefs consist of rules, attitudes, and conditional assumptions. Which of the following fits the best as a conditional assumption?",“Failing is bad”,“I must not fail”,"“If I try, I will fail”",“I am a failure”,
204,"Which cognitive distortion involves attributing personal responsibility for external events or outcomes, without considering other possible causes?",Personalization,Catastrophizing,Overgeneralization,Mind reading,Emotional reasoning
37,"Mr. R., a salesman, was performing about ten percent below his sales
target for the year. The problem was largely due to an economic downturn
in his region of the country. Although his job wasn't really threatened and his family relationships were in good shape, Mr. R. began to think
""Everything is falling apart—I'll lose it all."" Mr. R. decided to
start cognitive therapy. Which of these techniques do you think might help
him?",Emotional reasoning,Programming,Denying automatic thoughts,Labeling cognitive errors or distortions,
99,Beck's cognitive therapy involves:,prompting the client to talk to an empty chair,making a family genogram,asking the miracle question,identifying common distorted thought patterns.,
158,"What are some common cognitive distortions, and how does a therapist work with a client to challenge and modify these distortions?","Encouraging the client to embrace ""all-or-nothing thinking"" for decisiveness.","Suggesting the client practice ""mind reading"" to enhance empathy.","Guiding the client to challenge ""catastrophizing"" by exploring more realistic outcomes.","Supporting the client's adoption of ""emotional reasoning"" for authentic expression.",
